recNum,latitude,longitude,altitude,datetime
8083,57.09621,-39.188087,10363.119,2024-01-05 16:45:00
2341,38.777,-108.212265,10038.08,2024-01-19 16:18:57
10614,45.6388,-104.68528,9979.152,2024-01-28 17:43:46
8248,40.958134,-102.61203,10971.946,2024-01-05 18:33:00
4509,38.33588,-118.67962,8820.83,2024-01-08 08:26:00
8200,40.614822,-117.67132,10973.1045,2024-01-14 18:16:00
6557,50.882233,-40.5876,11281.379,2024-01-19 05:29:00
6923,54.905754,-58.773045,11582.766,2024-01-30 13:32:00
6773,29.743027,-83.620705,10334.752,2024-01-31 17:03:29
2872,26.538664,-80.5085,11277.6,2024-01-04 00:32:40
696,49.50739,-67.9999,10363.2,2024-01-28 18:50:48
1166,36.406254,-76.264694,10058.4,2024-01-04 14:21:32
942,36.553444,-71.03211,9426.473,2024-01-28 12:39:14
4526,57.69553,-56.87348,11276.89,2024-01-18 05:40:00
1554,47.02275,-111.31361,10363.2,2024-01-30 18:45:49
1196,35.257156,-103.28471,12146.267,2024-01-01 16:17:21
8416,31.281178,-101.49165,9448.8,2024-01-18 22:38:34
6284,28.333803,-89.72288,10653.775,2024-01-31 18:29:04
3783,40.009663,-107.75,11104.88,2024-01-17 22:30:55
146,58.706985,-8.955239,9754.799,2024-01-19 19:30:00
816,36.613342,-72.29381,10050.271,2024-01-09 20:06:26
6851,56.49768,-43.243473,10363.444,2024-01-21 13:01:00
7390,34.843567,-116.05916,9739.376,2024-01-01 15:43:55
2058,43.87692,-89.75216,10363.2,2024-01-07 00:34:17
4848,31.630125,-129.41734,11275.467,2024-01-29 08:54:00
6476,39.409897,-101.99734,10598.911,2024-01-12 04:00:42
2440,35.050934,-94.56005,10972.8,2024-01-04 03:36:41
6548,38.5823,-118.06028,11278.276,2024-01-24 19:28:18
7467,34.884586,-100.832695,12193.809,2024-01-09 15:50:00
2794,35.490665,-93.85333,11275.567,2024-01-20 04:28:17
1982,40.182102,-100.87676,9806.433,2024-01-31 04:19:38
8319,33.98076,-115.55116,8965.185,2024-01-10 21:01:57
1187,25.886988,-79.13705,10444.48,2024-01-05 00:08:58
7986,41.885418,-103.96402,10348.976,2024-01-07 16:36:06
6490,50.752037,-71.39597,10667.086,2024-01-02 02:24:00
5043,36.08472,-101.36597,10332.72,2024-01-11 15:30:31
4136,32.684204,-76.976204,8656.32,2024-01-14 04:38:59
11023,52.46144,-52.191067,11276.239,2024-01-06 16:32:00
3332,40.9,-109.76,10058.4,2024-01-05 22:17:47
1449,54.636,-80.719,10668.305,2024-01-15 05:52:00
7995,41.75852,-108.52561,10363.2,2024-01-31 19:45:02
2235,37.18,-102.5,10637.52,2024-01-01 22:56:08
5132,37.24007,-83.684875,8729.472,2024-01-16 23:27:02
936,42.409412,-89.994865,9144.0,2024-01-19 00:47:20
8741,43.987064,-57.373116,11580.916,2024-01-10 03:54:00
